Id,Category
11009,19
11010,2
11011,23
11012,9
11013,5
11014,23
11015,2
11016,15
11017,23
11018,25
11019,12
11020,15
11021,18
11022,12
11023,6
11024,22
11025,21
11026,22
11027,13
11028,9
11029,3
11030,15
11031,12
11032,1
11033,1
11034,13
11035,10
11036,8
11037,23
11038,10
11039,23
11040,18
11041,25
11042,21
11043,3
11044,14
11045,10
11046,23
11047,13
11048,20
11049,18
11050,25
11051,0
11052,12
11053,2
11054,17
11055,13
11056,0
11057,3
11058,20
11059,13
11060,3
11061,25
11062,19
11063,12
11064,2
11065,1
11066,7
11067,5
11068,1
11069,14
11070,0
11071,1
11072,19
11073,7
11074,6
11075,23
11076,23
11077,5
11078,10
11079,14
11080,24
11081,0
11082,13
11083,23
11084,12
11085,6
11086,14
11087,22
11088,6
11089,14
11090,13
11091,2
11092,4
11093,23
11094,25
11095,14
11096,0
11097,3
11098,2
11099,4
11100,0
11101,23
11102,25
11103,16
11104,22
11105,16
11106,0
11107,13
11108,3
11109,6
11110,9
11111,4
11112,21
11113,14
11114,13
11115,8
11116,20
11117,17
11118,22
11119,5
11120,14
11121,18
11122,6
11123,19
11124,20
11125,10
11126,20
11127,13
11128,7
11129,1
11130,20
11131,7
11132,13
11133,25
11134,7
11135,5
11136,16
11137,24
11138,22
11139,2
11140,2
11141,12
11142,14
11143,24
11144,10
11145,4
11146,6
11147,22
11148,9
11149,6
11150,16
11151,2
11152,1
11153,1
11154,2
11155,16
11156,6
11157,21
11158,22
11159,17
11160,21
11161,8
11162,25
11163,16
11164,19
11165,21
11166,20
11167,23
11168,2
11169,4
11170,10
11171,5
11172,24
11173,15
11174,12
11175,20
11176,2
11177,21
11178,17
11179,23
11180,23
11181,12
11182,8
11183,7
11184,18
11185,3
11186,4
11187,6
11188,10
11189,17
11190,4
11191,1
11192,11
11193,11
11194,10
11195,3
11196,19
11197,9
11198,14
11199,23
11200,25
11201,23
11202,19
11203,4
11204,24
11205,24
11206,19
11207,16
11208,5
11209,25
11210,20
11211,3
11212,14
11213,7
11214,19
11215,5
11216,12
11217,3
11218,13
11219,5
11220,2
11221,18
11222,4
11223,15
11224,6
11225,5
11226,10
11227,15
11228,20
11229,13
11230,10
11231,20
11232,11
11233,0
11234,24
11235,3
11236,0
11237,4
11238,18
11239,7
11240,12
11241,22
11242,5
11243,6
11244,15
11245,3
11246,3
11247,21
11248,3
11249,3
11250,1
11251,14
11252,1
11253,6
11254,7
11255,25
11256,11
11257,24
11258,6
11259,20
11260,13
11261,15
11262,11
11263,22
11264,13
11265,2
11266,19
11267,14
11268,12
11269,24
11270,24
11271,20
11272,1
11273,1
11274,22
11275,12
11276,6
11277,10
11278,13
11279,6
11280,12
11281,17
11282,1
11283,3
11284,3
11285,21
11286,20
11287,14
11288,0
11289,19
11290,20
11291,1
11292,17
11293,16
11294,14
11295,18
11296,24
11297,0
11298,12
11299,22
11300,22
11301,10
11302,23
11303,13
11304,25
11305,12
11306,15
11307,17
11308,6
11309,20
11310,6
11311,1
11312,17
11313,24
11314,22
11315,3
11316,12
11317,2
11318,19
11319,13
11320,6
11321,13
11322,10
11323,0
11324,4
11325,14
11326,13
11327,22
11328,20
11329,25
11330,25
11331,22
11332,22
11333,6
11334,8
11335,25
11336,4
11337,22
11338,22
11339,18
11340,10
11341,14
11342,2
11343,20
11344,3
11345,25
11346,19
11347,17
11348,22
11349,16
11350,4
11351,13
11352,17
11353,17
11354,11
11355,1
11356,11
11357,20
11358,2
11359,21
11360,4
11361,23
11362,10
11363,16
11364,5
11365,23
11366,9
11367,13
11368,13
11369,12
11370,18
11371,10
11372,15
11373,12
11374,19
11375,0
11376,12
11377,2
11378,4
11379,2
11380,23
11381,4
11382,7
11383,2
11384,7
11385,23
11386,3
11387,9
11388,20
11389,20
11390,12
11391,10
11392,20
11393,14
11394,21
11395,24
11396,14
11397,14
11398,7
11399,19
11400,9
11401,16
11402,22
11403,10
11404,12
11405,0
11406,13
11407,15
11408,19
11409,7
11410,6
11411,19
11412,4
11413,7
11414,0
11415,6
11416,3
11417,15
11418,12
11419,1
11420,7
11421,12
11422,19
11423,12
11424,23
11425,16
11426,24
11427,22
11428,25
11429,3
11430,3
11431,16
11432,19
11433,4
11434,3
11435,7
11436,18
11437,6
11438,9
11439,6
11440,20
11441,14
11442,5
11443,16
11444,4
11445,10
11446,9
11447,16
11448,14
11449,20
11450,9
11451,11
11452,6
11453,22
11454,0
11455,5
11456,2
11457,16
11458,2
11459,20
11460,21
11461,19
11462,12
11463,4
11464,25
11465,16
11466,17
11467,0
11468,10
11469,18
11470,13
11471,13
11472,14
11473,22
11474,10
11475,19
11476,8
11477,5
11478,3
11479,22
11480,2
11481,11
11482,17
11483,19
11484,6
11485,1
11486,21
11487,8
11488,25
11489,21
11490,13
11491,17
11492,9
11493,11
11494,25
11495,22
11496,15
11497,4
11498,7
11499,10
11500,4
11501,18
11502,23
11503,8
11504,17
11505,14
11506,10
11507,25
11508,7
11509,6
11510,16
11511,2
11512,14
11513,0
11514,6
11515,19
11516,13
11517,13
11518,19
11519,1
11520,19
11521,20
11522,7
11523,18
11524,0
11525,24
11526,23
11527,19
11528,18
11529,22
11530,10
11531,16
11532,18
11533,12
11534,25
11535,14
11536,21
11537,1
11538,22
11539,21
11540,22
11541,19
11542,2
11543,3
11544,18
11545,21
11546,12
11547,25
11548,0
11549,20
11550,21
11551,22
11552,16
11553,3
11554,0
11555,22
11556,19
11557,20
11558,21
11559,14
11560,13
11561,3
11562,13
11563,22
11564,1
11565,25
11566,14
11567,6
11568,14
11569,23
11570,6
11571,21
11572,13
11573,21
11574,2
11575,21
11576,25
11577,6
11578,1
11579,12
11580,24
11581,13
11582,16
11583,21
11584,16
11585,23
11586,21
11587,3
11588,7
11589,3
11590,23
11591,4
11592,23
11593,21
11594,9
11595,13
11596,6
11597,9
11598,10
11599,19
11600,16
11601,4
11602,2
11603,16
11604,12
11605,19
11606,16
11607,12
11608,13
11609,22
11610,22
11611,7
11612,11
11613,24
11614,18
11615,14
11616,4
11617,24
11618,13
11619,20
11620,14
11621,13
11622,7
11623,12
11624,14
11625,14
11626,11
11627,23
11628,8
11629,17
11630,0
11631,14
11632,18
11633,23
11634,1
11635,12
11636,2
11637,3
11638,0
11639,4
11640,12
11641,6
11642,11
11643,11
11644,16
11645,20
11646,1
11647,5
11648,3
11649,22
11650,23
11651,10
11652,1
11653,23
11654,10
11655,4
11656,3
11657,1
11658,7
11659,1
11660,6
11661,16
11662,5
11663,14
11664,7
11665,22
11666,12
11667,7
11668,18
11669,6
11670,14
11671,12
11672,8
11673,17
11674,13
11675,10
11676,9
11677,0
11678,17
11679,15
11680,1
11681,19
11682,8
11683,1
11684,21
11685,2
11686,4
11687,5
11688,10
11689,13
11690,3
11691,12
11692,15
11693,1
11694,8
11695,19
11696,23
11697,22
11698,8
11699,10
11700,14
11701,10
11702,25
11703,2
11704,14
11705,3
11706,18
11707,0
11708,6
11709,25
11710,18
11711,6
11712,6
11713,1
11714,20
11715,3
11716,3
11717,14
11718,1
11719,17
11720,24
11721,10
11722,12
11723,7
11724,25
11725,9
11726,0
11727,18
11728,2
11729,7
11730,7
11731,1
11732,22
11733,18
11734,8
11735,12
11736,19
11737,13
11738,23
11739,21
11740,7
11741,11
11742,25
11743,20
11744,21
11745,14
11746,23
11747,5
11748,13
11749,1
11750,1
11751,24
11752,3
11753,14
11754,23
11755,1
11756,6
11757,5
11758,12
11759,24
11760,5
11761,9
11762,25
11763,22
11764,1
11765,3
11766,3
11767,7
11768,16
11769,20
11770,19
11771,4
11772,6
11773,25
11774,0
11775,11
11776,7
11777,18
11778,10
11779,11
11780,6
11781,18
11782,10
11783,24
11784,2
11785,25
11786,20
11787,23
11788,6
11789,7
11790,1
11791,1
11792,14
11793,17
11794,25
11795,6
11796,1
11797,23
11798,19
11799,8
11800,15
11801,21
11802,25
11803,6
11804,17
11805,0
11806,2
11807,11
11808,18
11809,21
11810,17
11811,21
11812,20
11813,0
11814,10
11815,4
11816,23
11817,10
11818,12
11819,6
11820,18
11821,7
11822,1
11823,0
11824,3
11825,14
11826,16
11827,8
11828,13
11829,24
11830,18
11831,15
11832,22
11833,20
11834,4
11835,2
11836,14
11837,9
11838,7
11839,25
11840,0
11841,3
11842,22
11843,18
11844,7
11845,8
11846,12
11847,10
11848,25
11849,18
11850,24
11851,21
11852,1
11853,14
11854,3
11855,23
11856,1
11857,17
11858,7
11859,15
11860,11
11861,7
11862,20
11863,7
11864,4
11865,17
11866,11
11867,8
11868,9
11869,22
11870,0
11871,9
11872,23
11873,8
11874,2
11875,22
11876,14
11877,14
11878,20
11879,17
11880,17
11881,5
11882,12
11883,25
11884,5
11885,8
11886,20
11887,18
11888,24
11889,18
11890,21
11891,17
11892,2
11893,21
11894,17
11895,10
11896,21
11897,22
11898,15
11899,23
11900,9
11901,24
11902,25
11903,0
11904,23
11905,10
11906,15
11907,16
11908,3
11909,25
11910,21
11911,1
11912,12
11913,14
11914,6
11915,7
11916,3
11917,17
11918,18
11919,19
11920,13
11921,3
11922,17
11923,19
11924,3
11925,20
11926,22
11927,14
11928,1
11929,24
11930,18
11931,12
11932,10
11933,4
11934,4
11935,23
11936,12
11937,1
11938,22
11939,24
11940,24
11941,19
11942,12
11943,13
11944,22
11945,3
11946,21
11947,10
11948,17
11949,10
11950,0
11951,10
11952,4
11953,1
11954,4
11955,24
11956,1
11957,14
11958,20
11959,7
11960,6
11961,2
11962,19
11963,19
11964,16
11965,20
11966,3
11967,6
11968,2
11969,0
11970,17
11971,16
11972,15
11973,14
11974,1
11975,0
11976,0
11977,16
11978,8
11979,3
11980,3
11981,9
11982,10
11983,22
11984,19
11985,12
11986,2
11987,22
11988,21
11989,7
11990,2
11991,16
11992,5
11993,10
11994,9
11995,14
11996,19
11997,25
11998,6
11999,18
12000,5
12001,17
12002,23
12003,6
12004,16
12005,24
12006,23
12007,2
12008,2
12009,1
12010,10
12011,5
12012,1
12013,12
12014,11
12015,24
12016,0
12017,23
12018,8
12019,8
12020,15
12021,13
12022,8
12023,23
12024,14
12025,2
12026,20
12027,8
12028,3
12029,24
12030,7
12031,17
12032,10
12033,1
12034,12
12035,12
12036,20
12037,21
12038,23
12039,21
12040,2
12041,9
12042,21
12043,5
12044,5
12045,22
12046,21
12047,7
12048,24
12049,13
12050,22
12051,20
12052,24
12053,6
12054,9
12055,16
12056,3
12057,7
12058,20
12059,16
12060,21
12061,1
12062,22
12063,7
12064,4
12065,18
12066,12
12067,6
12068,8
12069,4
12070,20
12071,22
12072,6
12073,0
12074,21
12075,23
12076,1
12077,11
12078,23
12079,14
12080,23
12081,16
12082,17
12083,14
12084,21
12085,20
12086,23
12087,23
12088,16
12089,21
12090,25
12091,12
12092,4
12093,4
12094,10
12095,2
12096,8
12097,6
12098,3
12099,12
12100,2
12101,8
12102,23
12103,7
12104,13
12105,25
12106,10
12107,19
12108,4
12109,6
12110,0
12111,22
12112,9
12113,10
12114,13
12115,15
12116,22
12117,17
12118,7
12119,14
12120,3
12121,16
12122,17
12123,5
12124,16
12125,9
12126,4
12127,7
12128,20
12129,17
12130,3
12131,3
12132,9
12133,11
12134,2
12135,3
12136,13
12137,7
12138,25
12139,7
12140,22
12141,1
12142,18
12143,18
12144,25
12145,16
12146,3
12147,3
12148,2
12149,24
12150,3
12151,2
12152,21
12153,14
12154,14
12155,4
12156,22
12157,19
12158,2
12159,10
12160,13
12161,13
12162,23
12163,22
12164,19
12165,13
12166,9
12167,16
12168,21
12169,8
12170,11
12171,21
12172,13
12173,21
12174,10
12175,4
12176,23
12177,22
12178,16
12179,22
12180,6
12181,8
12182,10
12183,16
12184,5
12185,13
12186,8
12187,17
12188,20
12189,0
12190,25
12191,5
12192,10
12193,0
12194,5
12195,12
12196,16
12197,23
12198,18
12199,3
12200,15
12201,7
12202,14
12203,14
12204,17
12205,9
12206,7
12207,3
12208,20
12209,25
12210,10
12211,17
12212,25
12213,21
12214,21
12215,2
12216,21
12217,3
12218,14
12219,19
12220,17
12221,18
12222,19
12223,18
12224,17
12225,13
12226,17
12227,19
12228,13
12229,9
12230,12
12231,15
12232,20
12233,13
12234,12
12235,13
12236,18
12237,0
12238,14
12239,9
12240,2
12241,3
12242,5
12243,20
12244,0
12245,24
12246,16
12247,3
12248,20
12249,18
12250,7
12251,5
12252,23
12253,9
12254,25
12255,11
12256,17
12257,24
12258,8
12259,1
12260,22
12261,13
12262,0
12263,13
12264,17
12265,3
12266,11
12267,2
12268,12
12269,4
12270,6
12271,1
12272,24
12273,14
12274,4
12275,15
12276,23
12277,16
12278,10
12279,23
12280,6
12281,3
12282,12
12283,0
12284,1
12285,13
12286,12
12287,18
12288,21
12289,18
12290,6
12291,4
12292,7
12293,9
12294,11
12295,7
12296,17
12297,14
12298,11
12299,9
12300,17
12301,12
12302,7
12303,4
12304,5
12305,6
12306,22
12307,17
12308,23
12309,20
12310,16
12311,1
12312,15
12313,6
12314,11
12315,24
12316,9
12317,9
12318,1
12319,12
12320,5
12321,2
12322,13
12323,21
12324,18
12325,3
12326,13
12327,15
12328,20
12329,0
12330,10
12331,23
12332,12
12333,13
12334,3
12335,22
12336,16
12337,5
12338,20
12339,4
12340,20
12341,6
12342,1
12343,18
12344,7
12345,7
12346,20
12347,21
12348,14
12349,14
12350,8
12351,9
12352,23
12353,18
12354,12
12355,4
12356,24
12357,8
12358,5
12359,14
12360,7
12361,16
12362,8
12363,7
12364,12
12365,3
12366,24
12367,7
12368,16
12369,18
12370,15
12371,18
12372,9
12373,11
12374,12
12375,17
12376,6
12377,19
12378,10
12379,7
12380,17
12381,16
12382,13
12383,6
12384,10
12385,1
12386,10
12387,14
12388,8
12389,11
12390,15
12391,15
12392,18
12393,0
12394,23
12395,2
12396,10
12397,17
12398,6
12399,18
12400,11
12401,20
12402,3
12403,3
12404,18
12405,20
12406,1
12407,2
12408,23
12409,9
12410,24
12411,3
12412,16
12413,0
12414,16
12415,21
12416,2
12417,11
12418,13
12419,3
12420,0
12421,21
12422,7
12423,18
12424,10
12425,17
12426,19
12427,12
12428,23
12429,13
12430,13
12431,10
12432,5
12433,23
12434,11
12435,19
12436,0
12437,24
12438,15
12439,0
12440,11
12441,8
12442,7
12443,6
12444,22
12445,19
12446,25
12447,19
12448,12
12449,18
12450,23
12451,16
12452,22
12453,2
12454,16
12455,24
12456,5
12457,1
12458,22
12459,13
12460,6
12461,22
12462,1
12463,1
12464,10
12465,23
12466,17
12467,21
12468,11
12469,1
12470,3
12471,21
12472,10
12473,19
12474,25
12475,1
12476,0
12477,9
12478,12
12479,4
12480,25
12481,18
12482,9
12483,7
12484,4
12485,18
12486,14
12487,3
12488,1
12489,9
12490,21
12491,6
12492,19
12493,3
12494,20
12495,7
12496,4
12497,0
12498,12
12499,5
12500,3
12501,7
12502,3
12503,16
12504,3
12505,17
12506,21
12507,13
12508,1
12509,17
12510,8
12511,24
12512,20
12513,5
12514,17
12515,19
12516,12
12517,22
12518,2
12519,6
12520,22
12521,15
12522,21
12523,25
12524,3
12525,15
12526,21
12527,10
12528,8
12529,0
12530,16
12531,18
12532,1
12533,7
12534,7
12535,17
12536,17
12537,24
12538,13
12539,17
12540,10
12541,18
12542,15
12543,5
12544,21
12545,17
12546,25
12547,22
12548,17
12549,4
12550,6
12551,0
12552,5
12553,25
12554,12
12555,15
12556,22
12557,14
12558,14
12559,21
12560,17
12561,23
12562,21
12563,22
12564,3
12565,17
12566,3
12567,17
12568,1
12569,6
12570,12
12571,3
12572,13
12573,24
12574,19
12575,10
12576,7
12577,12
12578,23
12579,22
12580,10
12581,17
12582,13
12583,6
12584,12
12585,13
12586,21
12587,22
12588,1
12589,10
12590,22
12591,2
12592,23
12593,0
12594,7
12595,25
12596,6
12597,13
12598,7
12599,19
12600,20
12601,10
12602,13
12603,0
12604,6
12605,11
12606,10
12607,7
12608,10
12609,20
12610,6
12611,2
12612,3
12613,22
12614,25
12615,12
12616,12
12617,12
12618,12
12619,12
12620,3
12621,21
12622,15
12623,3
12624,3
12625,22
12626,0
12627,21
12628,2
12629,12
12630,15
12631,12
12632,22
12633,24
12634,17
12635,14
12636,10
12637,14
12638,16
12639,7
12640,22
12641,14
12642,0
12643,14
12644,12
12645,22
12646,10
12647,13
12648,21
12649,20
12650,13
12651,14
12652,1
12653,16
12654,4
12655,11
12656,4
12657,14
12658,2
12659,11
12660,4
12661,7
12662,14
12663,17
12664,4
12665,15
12666,0
12667,25
12668,4
12669,0
12670,18
12671,14
12672,3
12673,24
12674,0
12675,0
12676,17
12677,22
12678,22
12679,21
12680,0
12681,4
12682,6
12683,1
12684,9
12685,0
12686,22
12687,8
12688,19
12689,0
12690,9
12691,20
12692,17
12693,25
12694,0
12695,11
12696,15
12697,9
12698,13
12699,11
12700,13
12701,12
12702,25
12703,19
12704,15
12705,14
12706,18
12707,6
12708,17
12709,6
12710,23
12711,18
12712,21
12713,14
12714,14
12715,19
12716,8
12717,16
12718,22
12719,1
12720,20
12721,9
12722,0
12723,10
12724,14
12725,22
12726,2
12727,6
12728,18
12729,7
12730,24
12731,25
12732,9
12733,23
12734,24
12735,4
12736,1
12737,23
12738,12
12739,19
12740,9
12741,11
12742,20
12743,17
12744,20
12745,21
12746,3
12747,15
12748,8
12749,18
12750,25
12751,19
12752,10
12753,18
12754,5
12755,22
12756,7
12757,1
12758,4
12759,6
12760,25
12761,21
12762,16
12763,2
12764,16
12765,24
12766,1
12767,20
12768,21
12769,13
12770,22
12771,20
12772,21
12773,18
12774,22
12775,18
12776,17
12777,25
12778,14
12779,1
12780,18
12781,21
12782,23
12783,8
12784,12
12785,4
12786,22
12787,25
12788,23
12789,19
12790,3
12791,13
12792,4
12793,25
12794,4
12795,1
12796,2
12797,7
12798,21
12799,8
12800,23
12801,7
12802,16
12803,21
12804,12
12805,18
12806,19
12807,7
12808,23
12809,20
12810,25
12811,15
12812,11
12813,18
12814,5
12815,22
12816,0
12817,15
12818,17
12819,3
12820,18
12821,14
12822,20
12823,22
12824,12
12825,22
12826,0
12827,14
12828,9
12829,15
12830,20
12831,16
12832,18
12833,10
12834,24
12835,17
12836,3
12837,23
12838,24
12839,7
12840,16
12841,14
12842,25
12843,0
12844,8
12845,10
12846,21
12847,12
12848,13
12849,4
12850,2
12851,23
12852,7
12853,0
12854,17
12855,9
12856,3
12857,1
12858,1
12859,10
12860,8
12861,20
12862,3
12863,22
12864,15
12865,5
12866,16
12867,3
12868,23
12869,10
12870,24
12871,14
12872,19
12873,15
12874,5
12875,6
12876,4
12877,21
12878,11
12879,16
12880,7
12881,20
12882,3
12883,15
12884,10
12885,13
12886,15
12887,15
12888,21
12889,7
12890,16
12891,13
12892,22
12893,21
12894,23
12895,24
12896,1
12897,9
12898,9
12899,9
12900,11
12901,23
12902,15
12903,19
12904,7
12905,4
12906,20
12907,24
12908,23
12909,0
12910,22
12911,7
12912,16
12913,10
12914,21
12915,3
12916,10
12917,17
12918,1
12919,9
12920,14
12921,17
12922,8
12923,21
12924,21
12925,22
12926,6
12927,1
12928,16
12929,1
12930,23
12931,12
12932,11
12933,9
12934,15
12935,24
12936,22
12937,20
12938,10
12939,3
12940,13
12941,0
12942,23
12943,20
12944,7
12945,24
12946,2
12947,22
12948,17
12949,15
12950,3
12951,23
12952,21
12953,15
12954,12
12955,16
12956,3
12957,3
12958,13
12959,14
12960,17
12961,20
12962,4
12963,4
12964,16
12965,22
12966,25
12967,11
12968,14
12969,22
12970,0
12971,18
12972,6
12973,14
12974,8
12975,10
12976,6
12977,16
12978,20
12979,6
12980,16
12981,7
12982,11
12983,23
12984,1
12985,22
12986,9
12987,4
12988,13
12989,5
12990,7
12991,18
12992,7
12993,24
12994,19
12995,6
12996,2
12997,11
12998,0
12999,1
13000,19
13001,14
13002,12
13003,0
13004,22
13005,8
13006,9
13007,9
13008,25
13009,18
13010,12
13011,17
13012,18
13013,16
13014,3
13015,17
13016,5
13017,7
13018,19
13019,11
13020,12
13021,20
13022,17
13023,19
13024,16
13025,10
13026,0
13027,0
13028,16
13029,5
13030,6
13031,20
13032,3
13033,10
13034,14
13035,7
13036,9
13037,2
13038,21
13039,21
13040,7
13041,18
13042,8
13043,19
13044,25
13045,1
13046,18
13047,2
13048,1
13049,23
13050,1
13051,1
13052,18
13053,20
13054,0
13055,10
13056,2
13057,1
13058,21
13059,16
13060,20
13061,22
13062,23
13063,5
13064,3
13065,17
13066,1
13067,15
13068,12
13069,7
13070,22
13071,24
13072,10
13073,22
13074,16
13075,12
13076,7
13077,16
13078,1
13079,20
13080,4
13081,7
13082,9
13083,15
13084,1
13085,17
13086,15
13087,12
13088,7
13089,5
13090,10
13091,8
13092,15
13093,2
13094,9
13095,15
13096,5
13097,12
13098,1
13099,8
13100,25
13101,21
13102,19
13103,18
13104,16
13105,21
13106,25
13107,2
13108,5
13109,23
13110,15
13111,20
13112,7
13113,22
13114,21
13115,11
13116,1
13117,14
13118,11
13119,0
13120,10
13121,10
13122,1
13123,1
13124,15
13125,13
13126,12
13127,13
13128,14
13129,1
13130,17
13131,17
13132,14
13133,21
13134,22
13135,23
13136,17
13137,20
13138,22
13139,15
13140,22
13141,1
13142,4
13143,16
13144,20
13145,6
13146,8
13147,18
13148,16
13149,5
13150,19
13151,4
13152,7
13153,6
13154,23
13155,5
13156,12
13157,15
13158,22
13159,3
13160,0
13161,8
13162,1
13163,15
13164,23
13165,7
13166,8
13167,17
13168,3
13169,6
13170,13
13171,21
13172,22
13173,7
13174,22
13175,15
13176,6
13177,8
13178,23
13179,14
13180,17
13181,3
13182,5
13183,12
13184,5
13185,6
13186,3
13187,1
13188,17
13189,11
13190,15
13191,25
13192,1
13193,4
13194,18
13195,16
13196,5
13197,13
13198,18
13199,11
13200,2
13201,5
13202,6
13203,20
13204,11
13205,25
13206,19
13207,20
13208,7
13209,25
13210,1
13211,24
13212,12
13213,12
13214,7
13215,13
13216,9
13217,20
13218,13
13219,9
13220,19
13221,6
13222,24
13223,25
13224,14
13225,17
13226,22
13227,11
13228,15
13229,0
13230,9
13231,13
13232,13
13233,14
13234,16
13235,8
13236,11
13237,11
13238,24
13239,3
13240,3
13241,18
13242,22
13243,20
13244,10
13245,9
13246,7
13247,3
13248,0
13249,2
13250,10
13251,6
13252,2
13253,2
13254,20
13255,22
13256,14
13257,15
13258,1
13259,1
13260,4
13261,4
13262,19
13263,23
13264,6
13265,18
13266,19
13267,21
13268,21
13269,15
13270,1
13271,6
13272,3
13273,1
13274,4
13275,12
13276,19
13277,21
13278,1
13279,7
13280,10
13281,6
13282,13
13283,1
13284,0
13285,25
13286,5
13287,17
13288,5
13289,5
13290,4
13291,18
13292,5
13293,6
13294,20
13295,15
13296,16
13297,0
13298,16
13299,3
13300,20
13301,22
13302,13
13303,22
13304,23
13305,21
13306,23
13307,4
13308,18
13309,12
13310,1
13311,4
13312,25
13313,1
13314,24
13315,15
13316,2
13317,23
13318,12
13319,13
13320,11
13321,4
13322,1
13323,11
13324,23
13325,6
13326,10
13327,1
13328,25
13329,14
13330,25
13331,10
13332,13
13333,12
13334,22
13335,13
13336,7
13337,17
13338,16
13339,23
13340,23
13341,2
13342,7
13343,24
13344,1
13345,1
13346,21
13347,14
13348,17
13349,23
13350,25
13351,3
13352,16
13353,7
13354,21
13355,17
13356,0
13357,3
13358,22
13359,13
13360,23
13361,14
13362,1
13363,21
13364,12
13365,23
13366,12
13367,20
13368,2
13369,25
13370,13
13371,23
13372,3
13373,23
13374,3
13375,5
13376,7
13377,12
13378,12
13379,23
13380,9
13381,15
13382,2
13383,0
13384,1
13385,20
13386,3
13387,18
13388,10
13389,9
13390,11
13391,10
13392,18
13393,25
13394,9
13395,16
13396,16
13397,13
13398,13
13399,23
13400,18
13401,17
13402,14
13403,18
13404,9
13405,2
13406,1
13407,12
13408,2
13409,17
13410,12
13411,14
13412,5
13413,22
13414,3
13415,23
13416,7
13417,7
13418,24
13419,6
13420,24
13421,5
13422,10
13423,0
13424,11
13425,10
13426,13
13427,24
13428,16
13429,23
13430,16
13431,25
13432,9
13433,17
13434,0
13435,13
13436,21
13437,16
13438,12
13439,23
13440,1
13441,21
13442,13
13443,20
13444,13
13445,20
13446,15
13447,7
13448,3
13449,11
13450,24
13451,1
13452,14
13453,2
13454,19
13455,13
13456,7
13457,1
13458,15
13459,10
13460,3
13461,18
13462,17
13463,15
13464,15
13465,4
13466,7
13467,22
13468,0
13469,23
13470,5
13471,19
13472,21
13473,5
13474,3
13475,1
13476,25
13477,7
13478,24
13479,15
13480,14
13481,16
13482,11
13483,3
13484,15
13485,11
13486,14
13487,7
13488,6
13489,17
13490,21
13491,22
13492,7
13493,0
13494,5
13495,17
13496,12
13497,5
13498,10
13499,13
13500,20
13501,2
13502,1
13503,5
13504,17
13505,21
13506,0
13507,20
13508,19
13509,2
13510,15
13511,19
13512,20
13513,22
13514,18
13515,20
13516,23
13517,4
13518,6
13519,1
13520,18
13521,8
13522,8
13523,18
13524,17
13525,3
13526,24
13527,17
13528,6
13529,21
13530,16
13531,1
13532,22
13533,8
13534,4
13535,18
13536,13
13537,0
13538,23
13539,19
13540,17
13541,2
13542,7
13543,19
13544,17
13545,6
13546,24
13547,14
13548,9
13549,12
13550,25
13551,14
13552,11
13553,12
13554,23
13555,24
13556,2
13557,2
13558,2
13559,0
13560,12
13561,22
13562,16
13563,15
13564,19
13565,23
13566,16
13567,6
13568,20
13569,17
13570,12
13571,1
13572,15
13573,18
13574,0
13575,3
13576,11
13577,4
13578,12
13579,0
13580,14
13581,17
13582,10
13583,17
13584,3
13585,3
13586,1
13587,12
13588,3
13589,14
13590,1
13591,22
13592,17
13593,11
13594,17
13595,18
13596,18
13597,1
13598,4
13599,14
13600,19
13601,13
13602,16
13603,7
13604,6
13605,12
13606,18
13607,16
13608,15
13609,23
13610,1
13611,0
13612,14
13613,13
13614,21
13615,15
13616,6
13617,0
13618,21
13619,1
13620,1
13621,10
13622,20
13623,11
13624,2
13625,16
13626,2
13627,18
13628,1
13629,12
13630,13
